image_name,x1,x2,y1,y2
JPEG_20160701_165405_1000850740968.png,110,539,118,333
147742434495820161025_155613.png,99,640,0,332
JPEG_20160608_162131_1000897821033.png,262,427,166,310
1480333694712_R2A3572.png,228,436,76,457
1468656649271JPEG_20160712_102843_1000608650569.png,167,508,143,368
JPEG_20161102_110945_1000333608686.png,34,640,0,310
JPEG_20160707_160449_1000845238553.png,28,573,111,310
JPEG_20160318_174322_1692953610.png,133,478,0,480
1470809657915DSC_0045.png,165,413,93,377
JPEG_20160820_125446_1000494746599.png,241,464,143,380
147443970703211469180043052-Roadster-Men-Grey-Canvas-Shoes-5241469180042824-3.png,100,603,33,445
JPEG_20160624_122542_1000284498215.png,329,521,180,313
147771881725420161028_151751.png,31,604,118,332
JPEG_20160712_103115_1000808000833.png,146,525,90,390
1480939320625_R2A1891.png,178,592,0,435
1475065277117DSC00096.png,79,558,133,426
1468496976192DSC_0072.png,0,640,0,329
JPEG_20160527_150551_1000968652177.png,74,443,62,405
1469620340490JPEG_20160625_132300_1000775728602.png,435,552,63,405
JPEG_20161127_172738_1000285194538.png,277,378,132,373
JPEG_20161124_190633_1000748079071.png,166,236,149,327
JPEG_20160513_143501_1000924515833.png,242,536,98,419
1475151712915DSC00530.png,225,465,22,449
JPEG_20161129_165514_1000511782226.png,0,640,87,424
JPEG_20161208_155449_1000677496739.png,0,423,83,480
1480512515877IMG_0171.png,47,529,138,303
JPEG_20161007_153444_1000776759923.png,0,608,0,480
JPEG_20160627_115519_1000121950635.png,292,514,201,310
JPEG_20160318_160342_-390804418.png,188,574,59,201
147742570166420161025_162231.png,89,602,51,434
148053465193620161126_210438.png,250,474,82,373
1474714194057DSC07382.png,0,626,101,384
147333950933659488_XXX_v1.png,200,441,136,469
JPEG_20160711_130909_1000380525863.png,207,481,131,404
JPEG_20160530_143053_1000864904790.png,0,577,0,468
JPEG_20161119_174554_1000672291594.png,76,470,69,404
1468667766223JPEG_20160712_153125_1000271763428.png,141,502,163,346
JPEG_20161124_170852_1000764960215.png,199,557,65,446
147742450383320161025_155433.png,91,640,0,396
JPEG_20160706_112320_1000837653337.png,200,478,170,378
147772076524920161028_154300.png,121,491,0,383
JPEG_20161124_195744_1000858396653.png,138,457,137,396
1474715849321DSC07739.png,53,594,77,450
JPEG_20160608_130949_1000777490751.png,108,451,90,213
JPEG_20160625_134328_1000127108945.png,273,563,151,289
JPEG_20161123_193316_1000390623160.png,0,579,4,480
147771929681620161028_155817.png,43,640,44,442
JPEG_20161123_192136_1000404312673.png,173,462,13,459
JPEG_20160820_141352_1000205095147.png,13,566,0,480
JPEG_20161120_181050_1000976531528.png,0,640,137,361
1473241485098NASA_X-57_electric-airplane_dezeen_1568_3.png,229,403,238,454
JPEG_20161207_144006_1000383093276.png,188,499,108,392
JPEG_20161120_123928_1000382486632.png,230,516,65,420
1480510999675IMG_0247.png,87,474,27,398
1475152671741DSC00618.png,92,611,49,408
JPEG_20160706_103752_1000347257055.png,61,579,180,303
1475067185639DSC00015.png,236,482,41,336
JPEG_20160608_150642_1000193332045.png,177,423,88,454
JPEG_20161209_174735_1000356806763.png,73,496,168,318
JPEG_20161126_131627_1000853646996.png,42,613,126,350
JPEG_20161127_165248_1000255321066.png,82,558,349,480
JPEG_20160625_134635_1000519029574.png,117,604,158,343
JPEG_20161016_130319_100021340233.png,0,464,99,480
1472042944867w_nd_14640_brown_05.png,204,422,77,469
1473486477448DeeplearnS11839.png,75,575,137,358
JPEG_20161209_163536_1000644960650.png,253,369,33,377
JPEG_20160704_105045_1000407680516.png,107,585,90,370
JPEG_20161123_200003_1000885558995.png,59,567,41,363
14716280822952.png,258,382,38,444
JPEG_20161126_143554_1000674378360.png,133,515,138,359
JPEG_20160709_134140_1000894991174.png,145,505,12,455
1475151778502DSC00559.png,126,566,44,420
JPEG_20160810_103644_1000701814242.png,200,447,57,414
1468668647140JPEG_20160712_112828_100035283438.png,204,430,99,429
JPEG_20161202_144029_1000985992103.png,18,477,159,321
1480605643533_R2A6005.png,182,446,110,400
JPEG_20161015_130439_1000598384461.png,49,387,19,474
JPEG_20160627_162604_1000829306298.png,326,527,153,310
JPEG_20160810_153222_1000369299790.png,221,640,28,473
JPEG_20160701_164738_1000569219025.png,89,471,85,371
JPEG_20161123_161806_1000659535746.png,0,640,0,348
JPEG_20161208_182348_1000225682801.png,243,385,60,438
JPEG_20161126_182421_100031401678.png,151,488,110,389
1475157641587DSC07241.png,194,502,35,315
1473231551390DeeplearnS11339.png,82,574,253,357
JPEG_20161202_161624_1000258559754.png,52,530,71,416
147445012812911473239834378-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-1.png,62,607,32,450
JPEG_20161117_154111_1000262534175.png,0,589,0,480
JPEG_20160704_164116_1000516530376.png,139,444,125,334
JPEG_20160711_150533_1000519590763.png,202,435,147,470
JPEG_20160701_121907_1000539466320.png,134,533,104,404
JPEG_20161209_141938_1000373689325.png,76,464,12,423
JPEG_20160820_143659_1000445374068.png,232,414,88,461
1473660951088DeeplearnS11245.png,130,255,95,248
1480962229336ShinFashionSarees20503.png,21,640,0,480
1473231627063DeeplearnS11389.png,87,566,186,340
147742615328120161025_141234.png,0,640,30,299
JPEG_20161025_130824_1000773040227.png,26,316,0,480
1474636480763DSC06318.png,124,437,275,480
JPEG_20161126_125138_1000980959163.png,10,640,0,309
JPEG_20160815_151015_1000500793521.png,122,450,0,436
1474724294118DSC08134.png,278,481,2,476
JPEG_20161123_180654_1000396532833.png,246,398,225,406
JPEG_20160513_161218_10009819397.png,171,507,144,341
1473662775806DeeplearnS11594.png,65,565,114,368
1473660018334DeeplearnS11888.png,54,576,129,364
JPEG_20161125_192146_1000251934281.png,162,485,155,335
JPEG_20160608_171047_1000389639258.png,30,634,118,410
JPEG_20160712_170155_1000883947131.png,41,589,50,388
1473231671100DeeplearnS11397.png,66,640,0,421
JPEG_20160623_144423_100014229897.png,284,520,102,381
JPEG_20160820_143712_1000485259650.png,127,513,66,473
JPEG_20160711_155735_1000377648572.png,153,594,165,324
JPEG_20160706_150337_1000487514669.png,63,491,165,290
1473315127501DeeplearnS11525.png,68,571,131,339
147324024191648784_XXX_v1.png,11,613,43,454
JPEG_20160527_143349_1000562191005.png,55,501,51,435
JPEG_20161118_175132_1000822399606.png,414,640,116,437
1474723856421DSC07751.png,259,422,9,319
JPEG_20160704_145636_1000189969104.png,0,640,134,357
1474630359927DSC08204.png,31,616,96,332
JPEG_20161123_173858_1000279859078.png,278,363,59,384
JPEG_20160712_110757_1000328868073.png,176,418,70,442
JPEG_20160625_133828_1000294594276.png,152,597,165,332
1473662718492DeeplearnS11581.png,80,640,11,400
JPEG_20160704_125828_1000126795256.png,117,405,158,309
JPEG_20160524_153207_1000732233464.png,268,640,0,480
JPEG_20160527_124741_1000308806869.png,60,487,44,454
JPEG_20160625_121152_1000489148.png,122,605,168,341
JPEG_20160511_170103_1000934298840.png,284,414,125,374
1474636800433DSC06476.png,0,610,77,291
1471324518649DSC_0001.png,114,546,53,455
1470741111592DSC_0198.png,43,381,50,426
JPEG_20161125_194454_1000325266054.png,84,411,159,310
JPEG_20160629_163314_1000603230735.png,291,591,164,301
147742617279820161025_141037.png,87,572,38,307
JPEG_20161128_170115_1000597344515.png,27,493,0,480
JPEG_20160629_160947_1000943214768.png,73,454,122,297
1474636527938DSC06276.png,76,614,26,462
1474637521667DSC06781.png,154,618,75,266
JPEG_20161124_135410_1000702856576.png,221,417,30,441
1470726740883DSC_0027.png,242,391,170,333
1473231468616DeeplearnS11443.png,227,535,276,330
1473747191878IMG_0604.png,37,640,0,404
1474630981088DSC06125.png,17,607,72,339
147742522559920161025_145852.png,39,517,68,333
1473751293489IMG_0926.png,178,485,1,480
JPEG_20161028_140202_1000926294128.png,79,511,116,480
JPEG_20161205_165849_1000509852424.png,82,640,0,480
JPEG_20161126_142511_1000857837315.png,161,618,158,316
1474640534713DSC07053.png,87,640,46,480
JPEG_20160717_213848_1000390751876.png,162,538,0,411
1480066812197IMG_0154.png,68,550,211,358
JPEG_20161028_121558_1000246089024.png,0,590,150,363
1468821129037JPEG_20160709_125607_1000491749000.png,114,489,26,396
146754850242937000856405_img1233780003_jpg_finish.png,249,398,106,314
JPEG_20161028_142547_1000391438791.png,317,534,80,287
JPEG_20160921_133008_1000296229617.png,165,474,23,391
1469623653083JPEG_20160628_132142_1000397599303.png,119,429,72,416
1474715511893DSC07954.png,235,410,12,469
1468666366187JPEG_20160712_145803_1000703936820.png,192,579,83,356
1473315230141DeeplearnS11320.png,93,640,0,361
JPEG_20160527_131648_1000222690959.png,142,460,7,258
1473486614024DeeplearnS11876.png,35,604,167,344
147772075579820161028_154231.png,40,563,0,395
JPEG_20161126_134219_100029545826.png,4,510,0,367
JPEG_20160607_164043_1000429239632.png,63,380,68,475
1469624116942JPEG_20160628_123936_100031711461.png,230,429,105,355
JPEG_20160711_155322_1000570419613.png,163,524,79,372
JPEG_20160810_103221_1000258607425.png,160,572,49,394
JPEG_20161125_180329_100079716133.png,66,579,144,344
1480655077882jacusie-500x500.png,0,599,0,296
JPEG_20161123_123919_100063438970.png,108,524,133,356
JPEG_20161125_171958_100071606002.png,90,519,108,392
1480512211834IMG_0393.png,36,558,136,340
1473662616824DeeplearnS11260.png,60,584,143,354
JPEG_20160621_112741_1000110333452.png,258,523,77,445
JPEG_20160912_122608_1000538654613.png,185,636,74,400
JPEG_20160809_160515_1000239032450.png,138,462,114,366
1475150567720DSC00669.png,323,434,250,463
JPEG_20160706_151607_1000671277379.png,59,519,144,295
JPEG_20161201_122022_1000838356504.png,72,401,167,360
1480334941214_R2A3711.png,341,518,113,316
1473315328881DeeplearnS11635.png,62,563,284,367
JPEG_20160704_132812_1000737914398.png,144,527,45,340
JPEG_20161120_162750_1000875591760.png,70,604,0,353
JPEG_20161123_194453_1000286438608.png,136,526,169,313
1473231520097DeeplearnS11312.png,73,640,0,438
1475062883912DSC00245.png,0,397,0,464
JPEG_20161126_180813_1000362665606.png,85,558,122,378
JPEG_20161028_115123_100025556083.png,191,417,66,391
1472040781056w_peg_33_black_white_05.png,223,428,103,380
1473746976058IMG_0624.png,34,616,32,472
JPEG_20160704_174537_1000316962517.png,122,546,136,352
JPEG_20160924_142645_1000955251769.png,97,568,93,427
JPEG_20161126_201739_1000283145371.png,256,371,20,325
JPEG_20161129_131729_1000277608017.png,90,410,95,422
1473748947503IMG_1218.png,128,625,53,391
1468825675089JPEG_20160709_134505_1000733287864.png,370,640,252,480
JPEG_20161028_142515_1000624381437.png,0,606,133,342
JPEG_20161125_181020_1000151239870.png,84,560,155,341
JPEG_20160625_104705_100094796500.png,123,583,184,332
1470811297036DSC_0065.png,0,514,0,480
JPEG_20160530_173513_1000959423308.png,35,531,0,473
1478612811782TSB3PetProducts2.png,5,640,9,480
147771807394820161028_171421.png,0,560,131,480
1472628391088zoom6.png,0,640,0,370
JPEG_20160711_162529_1000527606559.png,247,431,63,411
1473752408305IMG_1405.png,122,529,59,248
147445018017011473248967899-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-1.png,22,415,121,466
JPEG_20161121_154830_1000839069027.png,51,540,75,480
JPEG_20161201_123726_1000489971788.png,0,524,0,480
JPEG_20160624_111452_1000263936419.png,172,462,178,344
JPEG_20160820_132328_100079451160.png,224,456,137,443
JPEG_20161205_140613_1000611759844.png,74,640,0,410
JPEG_20161125_151059_1000232598424.png,83,470,42,455
JPEG_20160527_143014_1000217036281.png,148,540,0,480
1480335044628_R2A3720.png,280,518,109,316
JPEG_20160607_162548_1000760097413.png,0,389,39,480
1480316324048_R2A3804.png,212,422,57,445
JPEG_20161209_174349_1000297267681.png,269,347,90,371
1480508543351IMG_0387.png,100,640,0,283
1474715946209DSC07764.png,243,451,63,335
147772399460220161028_170024.png,43,298,64,384
JPEG_20161028_122548_100038236708.png,13,640,62,376
JPEG_20160711_145153_1000830978051.png,228,437,83,467
1473752972619IMG_1327.png,266,490,144,348
1476513912785Untitled22.png,47,640,35,460
JPEG_20160524_152651_1000425636300.png,181,437,59,442
1468495379653DSC_0047.png,61,640,23,307
147742431156220161025_142556.png,24,557,0,408
JPEG_20160709_121956_1000950313137.png,135,524,140,312
JPEG_20161123_194354_1000557092662.png,172,421,100,408
1473838331015DSC_5926.png,0,640,0,292
147323982388023440fam_XXX_v1.png,26,617,81,385
JPEG_20160527_152544_1000677617237.png,46,584,142,450
JPEG_20161007_132629_1000900855014.png,0,610,0,480
1480513819691IMG_0530.png,114,433,103,284
1469624147715JPEG_20160518_101635_100043648689.png,135,640,0,378
JPEG_20160702_145222_1000816321169.png,72,495,113,340
1474716349105DSC07722.png,79,594,55,428
JPEG_20161203_132413_1000110361680.png,64,418,154,311
1473751015201IMG_1017.png,208,467,2,441
JPEG_20161117_120750_1000119513962.png,50,567,10,480
JPEG_20161120_134528_100043292969.png,124,468,42,403
JPEG_20161128_165127_1000361191743.png,111,613,48,442
JPEG_20161118_174732_100014618289.png,87,487,154,428
JPEG_20160407_122406_1520589931.png,75,368,63,403
JPEG_20160820_170327_1000798880989.png,207,547,131,341
JPEG_20161119_163035_1000799096597.png,187,522,123,345
JPEG_20160513_125839_1000619056640.png,0,640,23,480
JPEG_20161129_170059_1000766316372.png,149,513,144,338
1475068405200DSC00059.png,89,572,56,370
1480508752432IMG_0464.png,114,423,29,424
JPEG_20160608_170003_1000921833009.png,170,590,163,349
JPEG_20160820_160339_1000921893125.png,208,445,114,366
1475158875825DSC06905.png,189,439,15,461
147772373673220161028_164142.png,0,569,154,480
JPEG_20160503_185912_1000944562995.png,35,539,203,296
JPEG_20160920_161152_1000306280130.png,72,550,67,410
1473751055888IMG_1022.png,171,452,2,468
147772349101620161028_163108.png,0,519,161,480
JPEG_20161124_160521_1000854356749.png,10,433,176,346
1474714550366DSC07317.png,39,573,120,387
JPEG_20161124_144418_1000599895770.png,146,448,87,436
JPEG_20161128_171150_100062848440.png,243,546,125,345
147861274869520161023_145435.png,0,606,76,404
JPEG_20160526_170354_1000542636262.png,49,524,55,356
JPEG_20161116_133206_1000598548508.png,61,561,0,480
147443990728011472450520568-Roadster-Men-Brown-Sneakers-2861472450520353-2.png,207,344,14,459
JPEG_20161126_165627_1000780715753.png,0,640,69,424
JPEG_20161129_125338_1000676060277.png,126,612,118,339
JPEG_20160704_132333_1000105989883.png,141,390,151,306
JPEG_20160624_155422_1000912157390.png,218,530,119,373
1478948949278eMazingShawls3293.png,0,640,0,182
JPEG_20161202_174857_1000925632261.png,298,640,61,480
147742632683620161025_162847.png,136,312,18,330
1475159043981DSC07186.png,213,477,23,452
1480067560292IMG_0042.png,102,514,180,326
JPEG_20161119_145328_1000658503782.png,0,499,103,431
147444938923411473248947625-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-5.png,53,640,82,380
1473486840773DeeplearnS11972.png,0,576,20,344
147742473575020161025_152016.png,0,640,0,371
147772397117220161028_170005.png,87,640,37,480
JPEG_20161130_175157_1000310867657.png,38,560,133,480
JPEG_20161201_142923_1000306399749.png,91,535,216,285
JPEG_20160630_111450_1000215483704.png,123,535,82,425
JPEG_20161201_165108_1000579102995.png,47,494,0,480
JPEG_20161028_134728_1000792643336.png,39,638,41,451
14724126282442.png,121,518,108,414
1475007928270DSC022371.png,133,640,0,480
JPEG_20160621_152250_1000677665180.png,115,478,83,396
JPEG_20160628_125533_100052331739.png,154,472,133,410
JPEG_20161123_125533_1000751098497.png,210,552,110,359
1473315096501DeeplearnS11504.png,66,572,103,364
JPEG_20160625_131752_1000393891220.png,234,429,69,453
JPEG_20160706_120525_1000445722968.png,85,412,130,330
JPEG_20160711_164132_1000476915872.png,228,424,68,447
JPEG_20160715_113109_1000532191783.png,127,413,132,325
1473747680297IMG_0532.png,0,560,149,333
1470743028449DSC_0210.png,0,640,352,411
147772316843520161028_165054.png,38,312,0,398
JPEG_20161028_141625_1000416790726.png,1,631,38,324
1470824613547DSC_0177.png,0,557,68,480
JPEG_20160924_125703_1000146530496.png,75,546,79,480
JPEG_20161025_133034_1000556287213.png,16,551,112,444
JPEG_20160704_174330_1000290535914.png,75,445,97,354
1473665039685DeeplearnS11766.png,68,640,0,406
JPEG_20161127_175532_1000327467870.png,151,501,39,452
1473315259131DeeplearnS11583.png,75,572,156,311
JPEG_20161028_140307_1000160174527.png,45,640,77,477
1468667551478JPEG_20160712_123516_1000677986787.png,30,621,156,302
147336127732721.png,82,553,105,380
147753584186620161026_115911.png,7,525,139,480
JPEG_20160608_115918_1000282373530.png,114,580,103,413
1480972187489IMG_3528.png,172,640,0,480
147754324503220161026_133910.png,86,531,42,442
JPEG_20161028_111804_1000993263853.png,105,478,63,410
147742451988620161025_155442.png,106,640,0,308
JPEG_20160624_164642_1000985362464.png,203,583,167,287
JPEG_20161124_125632_1000741606398.png,215,420,140,421
JPEG_20160526_165723_1000363196839.png,128,475,0,471
1473231444602DeeplearnS11245.png,130,255,95,248
JPEG_20160624_112715_1000588752631.png,94,572,154,316
JPEG_20161125_142652_1000327631638.png,97,436,96,441
1480950718640_R2A2120.png,201,625,0,477
1470744959186DSC_0234.png,165,436,107,338
147753716436720161026_121029_001.png,2,580,46,311
1474716362595DSC07724.png,226,396,18,346
JPEG_20160704_173914_1000521111717.png,72,569,103,313
1481032624081IMG_20161206_190108.png,87,581,70,374
JPEG_20161125_181528_1000979106321.png,166,424,181,295
147445004776611473248962631-Roadster-Men-Navy-Blue-Solid-Regular-Sneakers-8141473248962408-1.png,173,605,36,206
